distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
beta_n750_11	3125.0934069694486	2485062.9716098225	0.17508186675382056	0.1369869020574016	0.467720921179819
beta_n750_12	3125.0934069694486	2657260.1483612442	0.13726045035145	0.1225538027366278	0.5361615753906955
beta_n750_13	3125.0934069694486	3557065.6793234437	0.19979325366561956	0.1761687369655516	0.203256829251515
beta_n750_14	3125.0934069694486	1701975.0889914709	0.1361661591206445	0.11362146576773441	0.25649077358206296
beta_n750_15	3125.0934069694486	1841336.434432922	0.16923591997836768	0.1410027514412309	0.1500122625936572
beta_n750_16	3125.0934069694486	2817530.5478522936	0.14876447764704376	0.1267153862397028	0.4342610135074024
beta_n750_17	3125.0934069694486	1958494.1111668618	0.16555740828481944	0.14789391118382125	0.1282951188987242
beta_n750_18	3125.0934069694486	2944016.067749856	0.17660523823587446	0.15539447470283196	0.21407690610556965
beta_n750_19	3125.0934069694486	2186488.624746495	0.16659485507470947	0.12676862079667184	0.43820887503898354
beta_n500_0	3125.0934069694486	1364621.2477904	0.09847381361149625	0.08095139755708296	0.7085962339713013
beta_n500_1	3125.0934069694486	6369309.085920628	0.19671607219366904	0.17191632303668858	0.09489184566865108
beta_n500_2	3125.0934069694486	1623272.1284828729	0.17226350483877886	0.12581382807600036	-0.15205887833406623
beta_n500_3	3125.0934069694486	1682561.2682267826	0.17080129788610213	0.14181367047422697	0.04040126991545565
beta_n500_4	3125.0934069694486	1611715.725944616	0.23047512981058435	0.1816475518621647	0.3827289734116265
beta_n500_5	3125.0934069694486	1729070.9485721353	0.15989365179188575	0.1275268132552289	0.162123697854606
beta_n500_6	3125.0934069694486	1181820.63123783	0.09612722711011343	0.08474867639177866	0.42380158054530204
beta_n500_7	3125.0934069694486	1590678.8926680433	0.2026392212606911	0.1565591053908094	-0.4545621710903282
beta_n500_8	3125.0934069694486	1449570.2089607252	0.17480246728282287	0.13804926857483368	-0.04502508249269799
beta_n500_9	3125.0934069694486	1167268.2677943166	0.10725621054390268	0.09252465524556991	0.568466986283107
beta_n500_10	3125.0934069694486	1188465.0219628087	0.11994775076183084	0.0989606315732151	0.5508454370793544
beta_n500_11	3125.0934069694486	1389232.6428163678	0.19263330298602324	0.16640516500107827	0.3257428959968523
beta_n500_12	3125.0934069694486	2264451.936434477	0.111160967868291	0.08306680955942092	0.7108748105472855
beta_n500_13	3125.0934069694486	3033763.162033235	0.16237773430572988	0.1255243474932032	-0.06190477787192507
beta_n500_14	3125.0934069694486	1504617.160875626	0.19951751003262852	0.16890756594766954	0.045601765807809
beta_n500_15	3125.0934069694486	1668355.0460154603	0.19082355737313547	0.14521607490567812	0.44934298411567425
beta_n500_16	3125.0934069694486	1914278.6343987044	0.19704439914447827	0.1682450136263307	-0.11353051865461349
beta_n500_17	3125.0934069694486	1566861.575526396	0.22186267445681795	0.16767065306092663	-0.361033106732414
beta_n500_18	3125.0934069694486	1620631.0885719508	0.15312265870222957	0.1214880636718182	0.3274220544677241
beta_n500_19	3125.0934069694486	1721028.145748788	0.17202797737800196	0.12277957340818808	-0.22958450408659978
beta_n250_0	3125.0934069694486	605307.5770598392	0.200955883596238	0.15959182056066323	-0.09594515646182028
beta_n250_1	3125.0934069694486	1217860.756384123	0.2787622526227213	0.19447569222064556	0.4421802016179588
beta_n250_2	3125.0934069694486	652223.0661912744	0.19793355015509834	0.16848677639007167	-0.022313652227052217
beta_n250_3	3125.0934069694486	787626.6261525751	0.21757126911698763	0.1591384441686509	0.5389798194466179
beta_n250_4	3125.0934069694486	568776.220985433	0.10500812019787173	0.0884292565146885	0.7499043450950198
beta_n250_5	3125.0934069694486	908307.2535078238	0.1994559829773285	0.14954924591556262	0.4728793912334944
beta_n250_6	3125.0934069694486	552085.855111058	0.2192066039822484	0.18501322466412734	-0.08629996246302206
beta_n250_7	3125.0934069694486	589279.3057933296	0.20300346677346046	0.18195326979824544	-0.43833092703060644
beta_n250_8	3125.0934069694486	717794.7146331532	0.2440106554248802	0.18669661901128543	0.33774356460821653
beta_n250_9	3125.0934069694486	602485.0492547294	0.18437312741932235	0.13709489298330127	-0.40185453999739085
beta_n250_10	3125.0934069694486	646307.8751797659	0.1882031660727507	0.14129675356986424	-0.3007813391667171
beta_n250_11	3125.0934069694486	1207279.5469809417	0.3169945904748784	0.22905773863453976	-0.5586604304295061
beta_n250_12	3125.0934069694486	1530933.842335578	0.3041182800384229	0.21979347203071972	0.16606126149332337
beta_n250_13	3125.0934069694486	417034.91313211265	0.2741342098415553	0.2208585896580551	-0.7444521655785071
beta_n250_14	3125.0934069694486	1120959.6025702846	0.3188266401797851	0.23079920699329481	0.17914140390563188
beta_n250_15	3125.0934069694486	641622.101094282	0.1944600244735543	0.13905796900909825	-0.34801215159238513
beta_n250_16	3125.0934069694486	498285.4030866454	0.1839803659649138	0.14739068159490998	-0.18954075978730497
beta_n250_17	3125.0934069694486	752107.3255261182	0.22324385840213684	0.16405311425226332	0.48113171896511925
beta_n250_18	3125.0934069694486	603668.8695687951	0.21900839582295364	0.19172325319557035	0.12381754657408854
beta_n250_19	3125.0934069694486	840730.1298610733	0.15987150946757048	0.13060052685035867	0.33001295168188893
beta_n100_0	3125.0934069694486	168877.2036754907	0.18998699801834834	0.13969496563111922	0.39398078199289877
beta_n100_1	3125.0934069694486	215556.0716666227	0.1580864168701364	0.1306117401655183	0.4179292766072612
beta_n100_2	3125.0934069694486	210056.38027580737	0.14803615673636178	0.11239086955320715	0.7208974045911016
beta_n100_3	3125.0934069694486	132555.27126911876	0.19806100324853687	0.17882661100489902	0.2551491530073667
beta_n100_4	3125.0934069694486	211834.05755687508	0.14019925532219976	0.10730629210125478	0.21177810641896927
beta_n100_5	3125.0934069694486	195946.80023341477	0.22744598842517444	0.17959191325984183	-0.39461662145845755
beta_n100_6	3125.0934069694486	448567.8238916772	0.1395319310126245	0.11725913588514159	0.3221756442873623
beta_n100_7	3125.0934069694486	128863.492626236	0.12405623280519638	0.11082567347151895	0.41446831327001393
beta_n100_8	3125.0934069694486	373940.3065614591	0.18895240421067597	0.1656183168304819	0.42502702538600107
beta_n100_9	3125.0934069694486	208283.85092122256	0.12202054814272392	0.10530877162312713	0.37862778786165424
beta_n100_10	3125.0934069694486	159166.33991879437	0.1837681481062085	0.15067087883660013	0.27490242963434036
beta_n100_11	3125.0934069694486	316006.42100656265	0.17213498494546617	0.14747802878957902	0.16195915260723287
beta_n100_12	3125.0934069694486	253389.65299270357	0.14926895642147028	0.13203596267492826	0.5120970385019643
beta_n100_13	3125.0934069694486	331818.14468294487	0.1849351230617306	0.15729461778281237	0.19990148054408302
beta_n100_14	3125.0934069694486	222319.86329873718	0.22201430039406364	0.17797377736095665	-0.5793900447986787
beta_n100_15	3125.0934069694486	178825.79404196827	0.1388824252092972	0.09853434447516812	0.34213536823497775
beta_n100_16	3125.0934069694486	330930.821026758	0.29071782059251094	0.22343981171885563	0.3690598048526896
beta_n100_17	3125.0934069694486	168758.03848435875	0.21388850596454484	0.18576309054825246	0.13259173837686627
beta_n100_18	3125.0934069694486	140814.5363981522	0.10234460532974897	0.08212060058722802	0.7734083057443439
beta_n100_19	3125.0934069694486	175223.898159835	0.23637020310096304	0.1739044488316902	-0.350756779320859
nb_n13300_0	2892.5478515625	36013313.332476065	0.1343154485434293	0.11808389506318341	0.46860589980644435
nb_n13300_1	2892.5478515625	35951057.97653136	0.12885101938751686	0.11365817759741444	0.4864724801532163
nb_n13300_2	2892.5478515625	35406563.49662158	0.13104373320083487	0.11527775003939489	0.48074835358821016
nb_n13300_3	2892.5478515625	35658673.9623718	0.1323629583579952	0.11649257088141719	0.4766320517531331
nb_n13300_4	2892.5478515625	35541157.83424643	0.12954108495820066	0.1145398063515425	0.4827405722836312
nb_n13300_5	2892.5478515625	35787434.35672185	0.12652090518494238	0.11252402579129576	0.4806565266724674
nb_n13300_6	2892.5478515625	35849036.996240154	0.12733806076001164	0.11338135238002689	0.478536722184365
nb_n13300_7	2892.5478515625	35665122.22669016	0.13066581615533562	0.11541579486950211	0.4795387533409073
nb_n13300_8	2892.5478515625	35704428.07655333	0.13133911816483876	0.11637155531155535	0.46422748674009195
nb_n13300_9	2892.5478515625	35701041.48050575	0.12923255802969938	0.11378763144841751	0.48297836802658595
nb_n13300_10	2892.5478515625	35797470.44241592	0.12989787074060488	0.11545243694796745	0.4627737512865233
nb_n13300_11	2892.5478515625	35670903.70536735	0.13046746891352984	0.11494593638174155	0.47096267426924066
nb_n13300_12	2892.5478515625	34837413.29837684	0.1293797282637954	0.11404267709202315	0.48151807287595294
nb_n13300_13	2892.5478515625	36062678.038076684	0.13035950017871759	0.11463308351992023	0.48533483792157117
nb_n13300_14	2892.5478515625	35933424.38431649	0.13202871722874235	0.11677987476340185	0.46930984366072537
nb_n13300_15	2892.5478515625	35896486.18708688	0.13115663637521838	0.1159089486453612	0.47401161471731856
nb_n13300_16	2892.5478515625	35899582.23256214	0.1342724138850342	0.11791366747280824	0.4686467321630235
nb_n13300_17	2892.5478515625	35378201.19735262	0.1295473878168621	0.1143246075056194	0.479440543176148
nb_n13300_18	2892.5478515625	35748776.330896586	0.13166079389063687	0.11508401156776912	0.48761322866488777
nb_n13300_19	2892.5478515625	35846549.97440349	0.1288021210594896	0.11502993956701763	0.4760756713427711
nb_n12500_0	2892.5478515625	33956055.581300914	0.13723708091681125	0.1197662283889956	0.4779159648540207
nb_n12500_1	2892.5478515625	33632399.45167949	0.11680483686793933	0.10347466488275667	0.5133396485427755
nb_n12500_2	2892.5478515625	34283031.36798717	0.13362398627993147	0.11917881145345482	0.45677192202973194
nb_n12500_3	2892.5478515625	34167459.71893749	0.12850520505322904	0.11423891495830112	0.4768973781099107
nb_n12500_4	2892.5478515625	30461294.347218663	0.13593269914128245	0.11990541264705384	0.46109623170513464
nb_n12500_5	2892.5478515625	34222794.51950079	0.12477862412969477	0.1120557506467655	0.502388919989106
nb_n12500_6	2892.5478515625	34246386.0761355	0.12271693101052351	0.10844965704380577	0.5208930384113901
nb_n12500_7	2892.5478515625	33322549.10615918	0.13700330554971346	0.12138755758771512	0.457451962288886
nb_n12500_8	2892.5478515625	33828264.28701912	0.12874174353717605	0.11473548178864906	0.4723490676872243
nb_n12500_9	2892.5478515625	33395856.26413203	0.12420558735855239	0.10874654617947674	0.5052338675835432
nb_n12500_10	2892.5478515625	34100689.020313345	0.12228064246185004	0.10951968933220894	0.4937010649515513
nb_n12500_11	2892.5478515625	33670266.78482393	0.13987067167374145	0.11835836712008502	0.48126867329938067
nb_n12500_12	2892.5478515625	33846672.88326461	0.1294122086234177	0.11462744635740313	0.5011386309397696
nb_n12500_13	2892.5478515625	33985374.614597835	0.1299342426701669	0.11533324190630939	0.4560878053735552
nb_n12500_14	2892.5478515625	34030555.80076781	0.1257452290467207	0.11163857357577261	0.49392102460247467
nb_n12500_15	2892.5478515625	33447142.03720204	0.12666339083149258	0.1118637918686315	0.4918989167307551
nb_n12500_16	2892.5478515625	33809558.734835744	0.12428977327984272	0.1128216897725294	0.4599708838876221
nb_n12500_17	2892.5478515625	33367303.48230522	0.13142006363921432	0.11363935150346942	0.4827169588347993
nb_n12500_18	2892.5478515625	33631670.31072299	0.13487967402559597	0.11688898369839101	0.5197504684380148
nb_n12500_19	2892.5478515625	33234806.198196113	0.1274599529508038	0.11159409783866393	0.5145437819870581
nb_n10000_0	2892.5478515625	28581220.419945963	0.12830699434494802	0.11250401131560696	0.48751528854478937
nb_n10000_1	2892.5478515625	28440114.88549661	0.13058712726644742	0.11970265430241127	0.42916651359181224
nb_n10000_2	2892.5478515625	27599185.292509146	0.13799843443826004	0.1188972690888945	0.45703260407144214
nb_n10000_3	2892.5478515625	27638762.238919877	0.12533112494692955	0.10710628498619064	0.5721001465322414
nb_n10000_4	2892.5478515625	27340275.598935567	0.1378926548855254	0.11895110981952313	0.48478402835738016
nb_n10000_5	2892.5478515625	24249483.544735566	0.1194724184453576	0.1087364919778885	0.5042675192278161
nb_n10000_6	2892.5478515625	27503504.12775529	0.10954354076498468	0.0955046059988512	0.621977394763119
nb_n10000_7	2892.5478515625	27762914.28312162	0.13757982825842796	0.12221039919414009	0.44383166031257304
nb_n10000_8	2892.5478515625	27156338.79329255	0.11586265613819258	0.10702551089955938	0.503001628054232
nb_n10000_9	2892.5478515625	23905855.53318909	0.1168794694703057	0.10532211714642603	0.4861980946104538
nb_n10000_10	2892.5478515625	28284821.522510268	0.13697017707986162	0.120296989927275	0.41353764921062064
nb_n10000_11	2892.5478515625	27917025.36085447	0.1347595913219147	0.12294320896202393	0.40771721171866737
nb_n10000_12	2892.5478515625	27731579.67234616	0.12216701251175448	0.11134121753190657	0.4658441784474074
nb_n10000_13	2892.5478515625	27357273.062599882	0.106729724577697	0.09446531503143957	0.5773990231908938
nb_n10000_14	2892.5478515625	23991443.1793655	0.14431856883326735	0.12646473083618007	0.46624766665066175
nb_n10000_15	2892.5478515625	27813806.68135792	0.15102873901266434	0.13224834866671095	0.4048272705013111
nb_n10000_16	2892.5478515625	28404135.674011253	0.12928680371974857	0.11333977348348626	0.5145385326499086
nb_n10000_17	2892.5478515625	23947275.59278468	0.1365189994681633	0.11914897231092551	0.44429538315378586
nb_n10000_18	2892.5478515625	23610238.385765713	0.12985781013522	0.11625373486298887	0.4356693980371708
nb_n10000_19	2892.5478515625	23870479.12787606	0.136129307331374	0.11910203051664409	0.44577122728406443
nb_n7500_0	2892.5478515625	20601328.717270516	0.09966144484707537	0.08869529424827088	0.6417137555510165
nb_n7500_1	2892.5478515625	17778774.0862285	0.10209086347781626	0.08777914295358591	0.693974297643749
nb_n7500_2	2892.5478515625	20600124.05472429	0.1684402291125318	0.14863132378550167	0.3843183742792652
nb_n7500_3	2892.5478515625	18948076.608774513	0.12552258854938098	0.10388695273046832	0.6120232696664687
nb_n7500_4	2892.5478515625	21194929.366397165	0.13041799868341583	0.11285100803774492	0.3201798897735173
nb_n7500_5	2892.5478515625	21349742.80294719	0.13118218942761892	0.11661325042413268	0.3860212501160874
nb_n7500_6	2892.5478515625	17827540.33421823	0.14758797949468608	0.12352904662056376	0.43874849002234767
nb_n7500_7	2892.5478515625	17071541.379603595	0.12494593539921361	0.10399172868989386	0.5711023475733562
nb_n7500_8	2892.5478515625	18033670.628171094	0.16057407500329018	0.14077821035050664	0.343071550254687
nb_n7500_9	2892.5478515625	18654679.88270707	0.11263986690296875	0.1000584508071877	0.5532102842776916
nb_n7500_10	2892.5478515625	17988121.3272783	0.1164947393600069	0.10164372748523712	0.326057371960085
nb_n7500_11	2892.5478515625	18016104.300722577	0.13099058326887478	0.12120251167806585	0.36568948218385605
nb_n7500_12	2892.5478515625	21848349.71459919	0.09376533042310917	0.08101761890960665	0.569071792817638
nb_n7500_13	2892.5478515625	21847189.520237576	0.10515648750222303	0.09124739223638755	0.570800227574646
nb_n7500_14	2892.5478515625	21537341.210910942	0.12950901127647874	0.11417198038893482	0.521056437045768
nb_n7500_15	2892.5478515625	22013560.522390097	0.12384630206235071	0.10952760863864425	0.5079641145968338
nb_n7500_16	2892.5478515625	18038168.352337662	0.16262200983574937	0.13165926428408756	0.4198032337126275
nb_n7500_17	2892.5478515625	22063734.35998348	0.11987092407756655	0.10898407107738135	0.4024347878121116
nb_n7500_18	2892.5478515625	18576164.884996895	0.14439960996713752	0.12406753278060975	0.4751377198047479
nb_n7500_19	2892.5478515625	17686594.113404535	0.12454962060929542	0.10559038642200186	0.500593271438099
nb_n5000_0	2892.5478515625	15389019.201291442	0.10143157561313246	0.08834914033635127	0.5912879114205094
nb_n5000_1	2892.5478515625	14872552.574761307	0.0957007316354349	0.08411904045221832	0.6446434697056095
nb_n5000_2	2892.5478515625	12239046.801780922	0.12893068900208388	0.11182816905325457	0.463278288407496
nb_n5000_3	2892.5478515625	14447539.254212478	0.11612059254226263	0.09899230325959592	0.4027415238072068
nb_n5000_4	2892.5478515625	13361021.017650831	0.1443649612211432	0.11760323534825234	0.5229701989798401
nb_n5000_5	2892.5478515625	13773764.880280405	0.13992902894531253	0.11783003901561079	0.2893688562626468
nb_n5000_6	2892.5478515625	16119610.086859792	0.15571792301356105	0.1443434605619211	0.3546497540361899
nb_n5000_7	2892.5478515625	12047438.929645741	0.1616451696887051	0.13715174703166133	0.35866476477770054
nb_n5000_8	2892.5478515625	13276521.107082224	0.11841893451278336	0.10815405743557177	0.5235068736795893
nb_n5000_9	2892.5478515625	16059927.606176082	0.10981821425467628	0.09818183170099276	0.4447205004784343
nb_n5000_10	2892.5478515625	13029545.15291039	0.10409598353174859	0.09151102421631618	0.6189175925492568
nb_n5000_11	2892.5478515625	11020213.40745207	0.11824198321378925	0.09920612259193956	0.6005825957136335
nb_n5000_12	2892.5478515625	14736321.580157513	0.07824067048690214	0.0692221382099856	0.7478411317649434
nb_n5000_13	2892.5478515625	13033161.522397747	0.1519174701828332	0.1311134973685859	0.09846109832247302
nb_n5000_14	2892.5478515625	12689274.390921772	0.12220437428324851	0.10511626696044064	0.4307005245050157
nb_n5000_15	2892.5478515625	12244083.75516951	0.13763721366819243	0.12365668618705847	0.3821048904543385
nb_n5000_16	2892.5478515625	13058051.222505894	0.14548867046239405	0.12206301615990196	0.30509943984438453
nb_n5000_17	2892.5478515625	16333395.303369531	0.12708418656508977	0.10885967194458873	0.6341346403392809
nb_n5000_18	2892.5478515625	14788984.18113417	0.1493573504375932	0.1273160806493715	0.5127695713331918
nb_n5000_19	2892.5478515625	16903929.67777964	0.14121634184860427	0.11692938454467831	0.521202038956054
nb_n4000_0	2892.5478515625	9574589.26587744	0.12183613332943262	0.11171893468358121	0.3882791909869698
nb_n4000_1	2892.5478515625	9841392.387147311	0.15326407357191468	0.12428711128862546	0.4318293631988802
nb_n4000_2	2892.5478515625	10473840.151743565	0.13170173513921543	0.11247704224480322	0.5518880320632651
nb_n4000_3	2892.5478515625	10393450.20580384	0.16041635916824862	0.12096439535885531	0.5011850820240216
nb_n4000_4	2892.5478515625	13551932.217172962	0.11426246904435472	0.10366509373192706	0.48121846313829447
nb_n4000_5	2892.5478515625	10106215.414535351	0.12484487552738521	0.10432643245422145	0.6153232503665615
nb_n4000_6	2892.5478515625	9915986.724140491	0.12971252071539696	0.11676971525387334	0.47816178972208656
nb_n4000_7	2892.5478515625	9559218.805758871	0.13586181755355858	0.1250538813296941	0.3171082898515197
nb_n4000_8	2892.5478515625	13600175.116596926	0.1648711136747261	0.1404546449592733	0.32782015512499424
nb_n4000_9	2892.5478515625	13165380.452704001	0.14915608899325178	0.1207802491319702	0.47092045948389377
nb_n4000_10	2892.5478515625	9655082.107727576	0.1382169528186176	0.1170099391656186	0.4429518616001878
nb_n4000_11	2892.5478515625	13237385.66238308	0.1030440727946862	0.09122554665225177	0.6128682503238573
nb_n4000_12	2892.5478515625	9007010.971276397	0.12646643020499745	0.10808892161191386	0.5828269461444281
nb_n4000_13	2892.5478515625	10574043.784953564	0.12479891577218949	0.10987979143731365	0.5131765581282195
nb_n4000_14	2892.5478515625	12655411.977698755	0.1501561126654763	0.12464241413647732	0.4615018102960189
nb_n4000_15	2892.5478515625	9567145.729457151	0.14554098265532806	0.11074997948872178	0.6123345857413892
nb_n4000_16	2892.5478515625	9259440.656751148	0.16526891295368368	0.14839939663415253	0.365920014335427
nb_n4000_17	2892.5478515625	13098052.319569245	0.12801280126201695	0.1096702104529679	0.5428082852836938
nb_n4000_18	2892.5478515625	9783652.537336834	0.1190961378002881	0.10500776716373034	0.43905685103601255
nb_n4000_19	2892.5478515625	9951199.917819776	0.1122506240106315	0.0977862885605198	0.6227557743235868
nb_n3000_0	2892.5478515625	7713442.281403136	0.148429175101607	0.12207066980798002	0.3040776680865433
nb_n3000_1	2892.5478515625	7025170.082673147	0.15606368936112205	0.1425260403260578	0.24537187636777555
nb_n3000_2	2892.5478515625	8633674.898654468	0.11087938534436974	0.09784995338231839	0.3911573105203977
nb_n3000_3	2892.5478515625	7784170.2110821055	0.11954999276286733	0.10527179161421414	0.41934451546357016
nb_n3000_4	2892.5478515625	8720860.98060394	0.1189101132486936	0.09650378121148563	0.04503531264938091
nb_n3000_5	2892.5478515625	10243813.24477595	0.0784537166946335	0.06713768708490923	0.7334306879005067
nb_n3000_6	2892.5478515625	9701303.143757321	0.15098675054310498	0.1234889124712696	0.4310012518390776
nb_n3000_7	2892.5478515625	6274231.9674471095	0.10133417956620956	0.09048864586428301	0.6283181865633876
nb_n3000_8	2892.5478515625	7437841.513193787	0.17370730282044333	0.13370366223706803	0.48403905128208174
nb_n3000_9	2892.5478515625	7715179.372616151	0.10891723434236121	0.0908502662406189	0.41719589159489534
nb_n3000_10	2892.5478515625	9686110.038275907	0.17433118968790245	0.13212105007616262	0.4225171627568005
nb_n3000_11	2892.5478515625	10567068.670787897	0.17463120605432564	0.1279145630293414	0.4040292483014564
nb_n3000_12	2892.5478515625	6873400.206756953	0.1693423192686941	0.15104535503306096	0.18574025789473006
nb_n3000_13	2892.5478515625	7580054.949041735	0.1205347059696652	0.10201478538640608	0.5447393277306123
nb_n3000_14	2892.5478515625	5863873.6761312215	0.1924358993547357	0.13790134324568212	0.48398989342223825
nb_n3000_15	2892.5478515625	7561613.6723724585	0.13128100483272986	0.10656699045678121	0.1257788583627733
nb_n3000_16	2892.5478515625	6792548.898327008	0.16204403688743485	0.13647874884688752	0.45198460323922457
nb_n3000_17	2892.5478515625	7107352.908339554	0.15730086068342733	0.12740139554809096	0.4014086738659711
nb_n3000_18	2892.5478515625	6127709.54334364	0.07121851854481095	0.06341089677309861	0.781243251374021
nb_n3000_19	2892.5478515625	10312119.24538969	0.11254837526296302	0.1004226348128336	0.47884709770375583
nb_n2500_0	2892.5478515625	9416333.314168647	0.09234934309109001	0.0813906506705769	0.6586596096289047
nb_n2500_1	2892.5478515625	5255690.775065087	0.11421601085460867	0.0956496474027629	0.5027085985228622
nb_n2500_2	2892.5478515625	5579739.833227466	0.10662400967953087	0.08802414373113482	0.5085750664658732
nb_n2500_3	2892.5478515625	6305996.499041507	0.13391572867119234	0.11516543774410574	0.5067757887286204
nb_n2500_4	2892.5478515625	10187259.909019243	0.11803740348490425	0.10475761081121454	0.47344093254197617
nb_n2500_5	2892.5478515625	9507404.246118583	0.18928718407274073	0.15922998460975837	0.2797695916542401
nb_n2500_6	2892.5478515625	5464572.379754262	0.18439091159624912	0.16308687904526736	0.2725915522320678
nb_n2500_7	2892.5478515625	6723721.704453013	0.1935521432691988	0.1504234990334166	0.3957535897561685
nb_n2500_8	2892.5478515625	5969333.607529185	0.09366605437539227	0.0755425172380002	0.6271846623169006
nb_n2500_9	2892.5478515625	8425666.85523731	0.15783536576635082	0.14234725619077693	0.42685247513946795
nb_n2500_10	2892.5478515625	5405366.619839221	0.1000417270122248	0.08536603506831672	0.5010622176293159
nb_n2500_11	2892.5478515625	6017606.5521830935	0.12307413331033695	0.10328917552198916	0.5908680647064966
nb_n2500_12	2892.5478515625	5577213.621822735	0.15959210737415616	0.13591275528960997	0.2346864203830819
nb_n2500_13	2892.5478515625	5404309.286000793	0.14677282635058256	0.12132163416367304	0.44203379203031
nb_n2500_14	2892.5478515625	6432712.21837952	0.17344918059895684	0.13702364217569007	0.3918398328168257
nb_n2500_15	2892.5478515625	6158094.173547776	0.11471072735637763	0.09625742491398254	0.5361606896563738
nb_n2500_16	2892.5478515625	6009360.2156575825	0.19928707238538879	0.1650373301183335	0.29474666550225675
nb_n2500_17	2892.5478515625	5951710.558330624	0.17293284482250298	0.14121549550196416	0.3772435381157688
nb_n2500_18	2892.5478515625	5336914.922685742	0.14564130141810502	0.11649163437786651	0.5300983154570609
nb_n2500_19	2892.5478515625	5441661.467351716	0.18255428322685988	0.14505410451066095	0.3766261296076676
nb_n2000_0	2892.5478515625	4926622.6867973115	0.14295291925645093	0.12455627867392434	0.4117855789534729
nb_n2000_1	2892.5478515625	8193107.591615364	0.18314000720151666	0.16057377967710884	0.2979718595581102
nb_n2000_2	2892.5478515625	4888352.00677656	0.1307244541991901	0.11708803785976392	0.4340380863480496
nb_n2000_3	2892.5478515625	7938653.921592623	0.16281384059995255	0.14116917019631975	0.1435543088300897
nb_n2000_4	2892.5478515625	5173500.901738621	0.18095729408971029	0.15409945967264982	0.1479254459668441
nb_n2000_5	2892.5478515625	8631729.545548728	0.16612453041642317	0.13211874331194162	0.5393135764065604
nb_n2000_6	2892.5478515625	8508238.595264975	0.14898811660306976	0.11813384162572994	0.479901770725283
nb_n2000_7	2892.5478515625	7191175.445462124	0.21255405415676892	0.16902368803393733	0.2751062673488068
nb_n2000_8	2892.5478515625	4333005.984513598	0.1705144856899333	0.15437970029260556	0.3007014097344375
nb_n2000_9	2892.5478515625	7597098.559023931	0.2111700901471659	0.1674054921658528	0.34283197782271946
nb_n2000_10	2892.5478515625	8967711.026717464	0.09973845590195864	0.08806173573867622	0.6421020992154151
nb_n2000_11	2892.5478515625	5221818.653508419	0.12377318966949817	0.10675663365684393	0.6046619566825531
nb_n2000_12	2892.5478515625	5184532.553200629	0.15710695719456827	0.13666084753166075	0.4485972523583318
nb_n2000_13	2892.5478515625	4610600.823216662	0.124527449437637	0.10806359822133166	0.34318675230966156
nb_n2000_14	2892.5478515625	5004167.978964578	0.15569646332864034	0.1297631229777393	0.3239591092622707
nb_n2000_15	2892.5478515625	4657101.278803619	0.14242033958838105	0.11334324722162019	0.6228871359035911
nb_n2000_16	2892.5478515625	5121592.100721913	0.1717246176104148	0.1434633666299946	0.2915495539358152
nb_n2000_17	2892.5478515625	4721968.840736499	0.16745639954894892	0.14547045735603203	0.2749757433606131
nb_n2000_18	2892.5478515625	4219383.067435997	0.17496854088509217	0.13732710408769322	0.3735692601335959
nb_n2000_19	2892.5478515625	5309327.043636869	0.11764370053931389	0.10333921459919493	0.5923475868818108
nb_n1500_0	2892.5478515625	3148793.4764442104	0.12309457571629352	0.10165422330948849	0.6766250173342471
nb_n1500_1	2892.5478515625	3227733.614501052	0.13879449854912512	0.12402828951707276	0.6552910659494899
nb_n1500_2	2892.5478515625	4129151.156363233	0.17807695225325268	0.14086206404365284	0.6294324529414629
nb_n1500_3	2892.5478515625	3405719.0767773455	0.14522059226073275	0.12406585175883666	0.31235317775392246
nb_n1500_4	2892.5478515625	3434624.6515583284	0.10441176229623839	0.08798753960948187	0.5518474491355124
nb_n1500_5	2892.5478515625	3792696.043287661	0.07370922176265113	0.06195336802726893	0.7465811722126898
nb_n1500_6	2892.5478515625	3627418.356340857	0.16834929478917351	0.1323101983690237	0.4681428731565511
nb_n1500_7	2892.5478515625	3058188.0786809498	0.14265981890172255	0.12489657142915439	0.5033690931002469
nb_n1500_8	2892.5478515625	3404760.333119792	0.13422010158198552	0.11144113323334581	0.298514343237913
nb_n1500_9	2892.5478515625	3794638.9163404545	0.1737979477896446	0.1520078642819455	0.1785079280407623
nb_n1500_10	2892.5478515625	4906357.091706986	0.1442457577234472	0.12530501485889733	0.5536343640828355
nb_n1500_11	2892.5478515625	3301293.7707489645	0.09828125767332105	0.08216163710341823	0.6420829311611371
nb_n1500_12	2892.5478515625	3810739.083800981	0.16134472421289517	0.13889805072868222	0.3011941334785962
nb_n1500_13	2892.5478515625	3931558.311092507	0.1878836133834023	0.16944467388186774	-0.03060816109045422
nb_n1500_14	2892.5478515625	8117869.211837354	0.18446041388118994	0.16609002116668206	0.10716460417005096
nb_n1500_15	2892.5478515625	3146238.984658228	0.13730296130390743	0.11872484540688484	0.5368757845173205
nb_n1500_16	2892.5478515625	2954454.048690481	0.1269088078824282	0.10012572025390809	0.6147481019557217
nb_n1500_17	2892.5478515625	3751436.6707285414	0.15357770001085796	0.12438448255279072	0.3357953219348499
nb_n1500_18	2892.5478515625	3980211.129678565	0.1435025197771453	0.11916672046041898	0.12994283121753286
