distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
beta_n500_7	538485.7856736132	98194693.26632102	0.25009666357209354	0.1891221900302763	0.22055671862572993
beta_n500_8	538485.7856736132	118742711.03767923	0.304844604317821	0.258157645952245	-0.5178709988611998
beta_n500_9	538485.7856736132	70698955.4636186	0.22788075157289467	0.18578394402860196	0.34988778354429634
beta_n500_10	538485.7856736132	86886382.2310391	0.3248010874654105	0.28098641996267965	-0.524169895726665
beta_n500_11	538485.7856736132	124041170.06641655	0.3194408369273174	0.2599290440924608	-0.2830028375972318
beta_n500_12	538485.7856736132	115842639.38545	0.2735655757295576	0.21699569208530356	-0.024993780356174472
beta_n500_13	538485.7856736132	88877753.39533779	0.22502829407597943	0.18110536244701683	0.38049787996674356
beta_n500_14	538485.7856736132	93255792.3296038	0.25060894780513215	0.18881659148673083	0.26529687878465436
beta_n500_15	538485.7856736132	253121888.54152548	0.2437040675486253	0.17731236076239096	0.7924423870145205
beta_n500_16	538485.7856736132	100453141.16319048	0.29938372575439326	0.25164569587553437	-0.3671508425338505
beta_n500_17	538485.7856736132	90448130.12459515	0.2799502289362543	0.2324776694896051	-0.24028291834124216
beta_n500_18	538485.7856736132	142485827.68981123	0.4260177178933819	0.3201345398016891	-0.2788409617781073
beta_n500_19	538485.7856736132	108758642.97316319	0.27231671313052846	0.21556891530570427	0.014002212267283409
beta_n250_0	538485.7856736132	41765077.60979641	0.25926339393809383	0.21212918115242074	0.056808466606833835
beta_n250_1	538485.7856736132	42750238.47312773	0.29560879195155565	0.26887688441641217	-0.2713865819801577
beta_n250_2	538485.7856736132	32466651.12237739	0.2995487965305987	0.24041494381203332	-0.1339011790850076
beta_n250_3	538485.7856736132	112975374.4926471	0.2868707448547034	0.21064275839967414	0.18355832692437818
beta_n250_4	538485.7856736132	70754098.22596392	0.39606310624977487	0.2866571259726589	-0.17364607098382145
beta_n250_5	538485.7856736132	58068269.872671396	0.28634333549070456	0.2395354544083167	-0.3601215519522373
beta_n250_6	538485.7856736132	45072819.13438551	0.24199548697155338	0.20212396769917898	0.22302093776000564
beta_n250_7	538485.7856736132	40742517.048160896	0.23918395799546352	0.20389563621477694	0.18362237444928498
beta_n250_8	538485.7856736132	50003338.90898225	0.2110060175500754	0.1817655061624454	0.5117685798908022
beta_n250_9	538485.7856736132	52724389.96462388	0.3146008747510585	0.247384794552629	-0.20831099289091667
beta_n250_10	538485.7856736132	74278311.30787264	0.26677469597253173	0.2090654501640762	0.27150876012092473
beta_n250_11	538485.7856736132	74393868.95231016	0.22445145239049674	0.19280192802239055	0.3832168727641117
beta_n250_12	538485.7856736132	60012349.441039905	0.3122750716315096	0.2607369778737346	-0.32959756143994834
beta_n250_13	538485.7856736132	40492203.3530257	0.25654496775622365	0.2016572529400178	0.126289962296164
beta_n250_14	538485.7856736132	70670816.44356503	0.22798559062812157	0.1825907998440678	0.39525342212540376
beta_n250_15	538485.7856736132	68829313.33647442	0.28719381233655006	0.22697857643408165	-0.058266798621297224
beta_n250_16	538485.7856736132	60852857.26013718	0.27637765458358515	0.21896661531441128	0.05571561104532117
beta_n250_17	538485.7856736132	39416803.62351823	0.3143349971245595	0.257703715144619	-0.33236684401774685
beta_n250_18	538485.7856736132	127411830.29079568	0.22757593575559673	0.18446343774940824	0.40521510934914506
beta_n250_19	538485.7856736132	43265709.20497803	0.3239442128019853	0.26014663866050314	-0.3237941448616676
beta_n100_0	538485.7856736132	20941836.128892623	0.26797386288188174	0.2073720171335126	0.32532519529438725
beta_n100_1	538485.7856736132	44477368.309451945	0.44148164676145996	0.3415502397761234	-0.324514684129351
beta_n100_2	538485.7856736132	11662121.220193049	0.26813338679095555	0.20702775869820064	0.2828102200059575
beta_n100_3	538485.7856736132	13642459.597229544	0.34540322221121317	0.3080239057427589	-0.5817255327405094
beta_n100_4	538485.7856736132	15853001.9126331	0.27818088180067163	0.23187014821040236	-0.25349450568043097
beta_n100_5	538485.7856736132	24983856.816708643	0.3430627676929784	0.2664755790328839	-0.14658320681321033
beta_n100_6	538485.7856736132	14298175.891523074	0.4449718163253269	0.34390071645573056	-0.3142789806989363
beta_n100_7	538485.7856736132	16144860.98544117	0.3245426643709157	0.2816001205955732	-0.5915277349533261
beta_n100_8	538485.7856736132	17432066.446408074	0.3269892468316438	0.27769837029125366	-0.5560985549100663
beta_n100_9	538485.7856736132	12088987.27416075	0.3780913784333003	0.3290721141274714	-0.5998548927398097
beta_n100_10	538485.7856736132	11939809.505569035	0.3241221710087407	0.27497200797191884	-0.4714065623603185
beta_n100_11	538485.7856736132	25486054.605695885	0.42275284567473426	0.3427206581819519	-0.4689371520311837
beta_n100_12	538485.7856736132	13741167.391263152	0.3261181110250842	0.27574770847046454	-0.4237358506870752
beta_n100_13	538485.7856736132	26547171.649321042	0.3002926622356765	0.23180073166923126	-0.020372608858605427
beta_n100_14	538485.7856736132	9738881.676007079	0.28074589329287053	0.22479278100138464	0.021601651973052104
beta_n100_15	538485.7856736132	24609086.982403554	0.3269291657372021	0.2590693854862388	-0.12097888027506515
beta_n100_16	538485.7856736132	13053149.239600826	0.3260878436892619	0.28273624776186307	-0.3988212039028709
beta_n100_17	538485.7856736132	12165422.637453873	0.4300374665768224	0.3337651182851557	-0.3353014581772234
beta_n100_18	538485.7856736132	30327861.429710645	0.34163713654140193	0.280668378146066	-0.08153237422876385
beta_n100_19	538485.7856736132	24367516.734749246	0.305510405905147	0.23974117366565512	0.18608236551698842
nb_n15000_0	30200.4375	39294838.17237135	0.19673049820681252	0.15030430672881068	0.6504341615789025
nb_n15000_1	30200.4375	39302649.27688361	0.19990091626952275	0.150398182779064	0.6349938044378355
nb_n15000_2	30200.4375	38850761.34810382	0.19990957818269464	0.15286840983392772	0.6383870531272616
nb_n15000_3	30200.4375	39247508.744554594	0.19973468775321587	0.15293112509072226	0.6312293252126708
nb_n15000_4	30200.4375	38934608.95280324	0.19918330754001828	0.1535769487682193	0.6483296295176527
nb_n15000_5	30200.4375	38301707.56741546	0.20285845241806727	0.15547390598641467	0.6233350792744667
nb_n15000_6	30200.4375	39154357.67661591	0.19559234307980408	0.14905502577242327	0.6519085162407366
nb_n15000_7	30200.4375	38704862.963837594	0.197611377094928	0.15213746448732474	0.6437054291174276
nb_n15000_8	30200.4375	39182915.54143608	0.19791636579312766	0.15219513687675493	0.6420367748931795
nb_n15000_9	30200.4375	37848524.73004006	0.2008296756717446	0.15371728150549568	0.6365202873839574
nb_n15000_10	30200.4375	38267187.260737985	0.2022768298239356	0.1546376540206431	0.6285670181947389
nb_n15000_11	30200.4375	38803041.98132098	0.1993683905816275	0.1512010301087363	0.6375566871592849
nb_n15000_12	30200.4375	38849526.251328774	0.19898022966782855	0.15239919263896948	0.6418137298214586
nb_n15000_13	30200.4375	38211745.019423455	0.2021215602718536	0.15416787564692816	0.6308185363843622
nb_n15000_14	30200.4375	38043568.02616635	0.19601633249002914	0.15071257888719106	0.6516551279679998
nb_n15000_15	30200.4375	39183602.56791957	0.19898683376285145	0.15168277251532225	0.6470731372933818
nb_n15000_16	30200.4375	38709604.21434216	0.20253806056174098	0.15526922070526242	0.6145306399558572
nb_n15000_17	30200.4375	38361637.391238615	0.19645813369467555	0.15158877575787427	0.646371986607945
nb_n15000_18	30200.4375	38990795.14233111	0.19566994078077243	0.1507908377873741	0.6490355168656967
nb_n15000_19	30200.4375	38551313.30061688	0.20044257151303102	0.15382163514043515	0.6333265785725118
nb_n12500_0	30200.4375	31112710.854065116	0.21526338858535005	0.1633347855840673	0.5813762729555211
nb_n12500_1	30200.4375	32142113.325733215	0.19928382817757886	0.1415141347028981	0.6348375616866169
nb_n12500_2	30200.4375	32594430.992545664	0.2366057265669422	0.18380946564337375	0.4924477278506514
nb_n12500_3	30200.4375	32059540.294022568	0.20330479936345452	0.15497073330370212	0.6288362241279241
nb_n12500_4	30200.4375	32651555.51066717	0.21629678145289144	0.16412612273073096	0.5849971450832251
nb_n12500_5	30200.4375	32512995.905884475	0.21936992544084707	0.15863519147468097	0.5825571494506132
nb_n12500_6	30200.4375	31825458.945145044	0.1875818244242183	0.13972951316884133	0.6720819876484313
nb_n12500_7	30200.4375	32241095.597312395	0.2427624375676877	0.17477303373770237	0.4457305955881796
nb_n12500_8	30200.4375	32554239.493780233	0.17945735684317274	0.13482471190559153	0.7434172316406583
nb_n12500_9	30200.4375	31331201.322023224	0.21219225080444856	0.16178529375048875	0.588913473722763
nb_n12500_10	30200.4375	32111894.29623135	0.2197112208314621	0.1644845010276665	0.5630968710825952
nb_n12500_11	30200.4375	31099631.507853016	0.20086883749694384	0.14721178495619658	0.6321005548552509
nb_n12500_12	30200.4375	32583081.89798161	0.2120377880374252	0.15971234050435942	0.5961447232396045
nb_n12500_13	30200.4375	32353662.33085997	0.19455623651009699	0.1462118832418854	0.6624630936036607
nb_n12500_14	30200.4375	32435226.1510138	0.23560936538900606	0.17265617173527895	0.4857370938350298
nb_n12500_15	30200.4375	32628171.493400704	0.24009866606521968	0.18310852757773272	0.4787192437468397
nb_n12500_16	30200.4375	32280096.199453536	0.20459334265567236	0.1454228715425596	0.6539997988199097
nb_n12500_17	30200.4375	31140788.17030205	0.20083242963411024	0.145865652777606	0.6803212191061228
nb_n12500_18	30200.4375	32953405.899469964	0.20418918454519958	0.15302803423171904	0.6315871785900244
nb_n12500_19	30200.4375	32224573.606025722	0.19588384463886852	0.1460244566448779	0.6607846236420103
nb_n10000_0	30200.4375	25102424.973035146	0.19464595395491513	0.14476176246214797	0.7605665647493809
nb_n10000_1	30200.4375	25815450.24725749	0.24718527900860351	0.19508053537869366	0.4614776384943986
nb_n10000_2	30200.4375	25746734.076609626	0.23378216159638177	0.17854871830885413	0.465743613621169
nb_n10000_3	30200.4375	24679196.065003686	0.24452455391943928	0.18541933561358118	0.41273701670852836
nb_n10000_4	30200.4375	25492456.783199504	0.2217882534754318	0.1591948165684768	0.591077885066189
nb_n10000_5	30200.4375	25408250.172970742	0.195707026038431	0.14154040288113032	0.686464802702867
nb_n10000_6	30200.4375	25213943.8909704	0.21861694546050134	0.16026351779214937	0.6821277324722885
nb_n10000_7	30200.4375	25738505.401007637	0.25521419592290395	0.18583776941161942	0.34896376009389907
nb_n10000_8	30200.4375	26117167.765156522	0.22014165177818673	0.16151813584845487	0.5810597307678084
nb_n10000_9	30200.4375	24213570.632016484	0.26800716553437953	0.19851759896827922	0.35726326442583334
nb_n10000_10	30200.4375	25203376.667862564	0.20134142721229	0.1421216036256484	0.6674912938109465
nb_n10000_11	30200.4375	26662422.087219633	0.18243308114998538	0.13634093563534894	0.7532596456605516
nb_n10000_12	30200.4375	24807473.651117355	0.209681813722027	0.1434866567061165	0.6448470860832592
nb_n10000_13	30200.4375	25586590.088610753	0.20915287525633433	0.1552037678861599	0.6383146543575153
nb_n10000_14	30200.4375	25115893.501610547	0.2159954965623278	0.1566623175443669	0.6640896798233722
nb_n10000_15	30200.4375	23604066.490749717	0.2401154551384496	0.16900693698947838	0.5140818065682885
nb_n10000_16	30200.4375	24930864.92440976	0.22132612912603708	0.17716310321677062	0.5075117244310222
nb_n10000_17	30200.4375	26694865.00648061	0.22450290574625673	0.1591216674114053	0.636229103839227
nb_n10000_18	30200.4375	24949393.31189895	0.23883118896298858	0.1781541963307739	0.5014181862614204
nb_n10000_19	30200.4375	27340878.44220195	0.2448714549956377	0.18661985272946055	0.40956713344812223
nb_n7500_0	30200.4375	18966460.7580109	0.2304795988745515	0.16719362116577832	0.5871193660516356
nb_n7500_1	30200.4375	19003293.579568535	0.23992204255288763	0.1557426950944709	0.6054379934585752
nb_n7500_2	30200.4375	20024290.711388588	0.18846254262532622	0.13597635032074315	0.7420908268503981
nb_n7500_3	30200.4375	19529119.587766305	0.287151397892542	0.22690130878276024	0.21095776331712657
nb_n7500_4	30200.4375	17995281.58882569	0.24981199202532908	0.18399566260458572	0.4527904596205994
nb_n7500_5	30200.4375	20456380.51993424	0.2403887917541667	0.17421056239030813	0.46435614382741697
nb_n7500_6	30200.4375	18209255.2528384	0.264496806359841	0.20379747226163947	0.3359677423921563
nb_n7500_7	30200.4375	18841685.093244605	0.23103689351646883	0.17710848305115542	0.5156111828240422
nb_n7500_8	30200.4375	18837543.004862174	0.23403381250277994	0.1604871978374293	0.572141047829598
nb_n7500_9	30200.4375	19569427.497006968	0.24688855091589107	0.1797807525650794	0.44522527579588733
nb_n7500_10	30200.4375	20239188.937467575	0.25226653962404166	0.18665110612977542	0.4481290523831924
nb_n7500_11	30200.4375	18951336.113304444	0.19521923201718422	0.1404945027657686	0.7434751491784063
nb_n7500_12	30200.4375	19361165.232514348	0.2722115488205741	0.21571121421766115	0.32631398157463437
nb_n7500_13	30200.4375	18872178.26230254	0.20700407479516408	0.1462028599201554	0.6581977156140099
nb_n7500_14	30200.4375	19354132.645940848	0.225748954955654	0.16964614503014042	0.5742417926961997
nb_n7500_15	30200.4375	19515670.055290822	0.21779371562152436	0.15799616870650737	0.583596300146862
nb_n7500_16	30200.4375	18566090.29245941	0.2575469246973583	0.18499342682907424	0.38664149785027774
nb_n7500_17	30200.4375	18887168.228098914	0.17919976113951694	0.13378596877567914	0.7190823118667277
nb_n7500_18	30200.4375	18725550.60236806	0.24189810481855803	0.18083768534946346	0.4453302698651028
nb_n7500_19	30200.4375	18601960.577012546	0.25230326995961555	0.18319490977041708	0.5196553907894225
nb_n5000_0	30200.4375	13731548.324179154	0.20947820175440715	0.17084155385522173	0.5764246218329756
nb_n5000_1	30200.4375	13128146.362239841	0.2372066407732096	0.1787374653663649	0.5151538270409414
nb_n5000_2	30200.4375	13207047.984635841	0.17356402788438596	0.13100489501733847	0.7835931174709457
nb_n5000_3	30200.4375	12209471.924194492	0.2850632951273263	0.21584299252567274	0.5009101162550342
nb_n5000_4	30200.4375	12872335.348234463	0.30712143965220357	0.24239317479349498	0.1531982046612907
nb_n5000_5	30200.4375	13354446.916769572	0.2353494108385387	0.17854311298673842	0.5626617882476345
nb_n5000_6	30200.4375	13291543.946415167	0.2505713743610082	0.17932339731306518	0.5415669364130921
nb_n5000_7	30200.4375	13663477.38924318	0.29475013116778137	0.22483938666497727	0.22499895534814676
nb_n5000_8	30200.4375	12639287.96401136	0.30156790723471083	0.19708101787583635	0.46208584095700495
nb_n5000_9	30200.4375	12172670.672511864	0.2840620072425558	0.20448710568043074	0.3783404381832265
nb_n5000_10	30200.4375	11821683.870415166	0.2687677779729029	0.21388042049305278	0.3940724783652937
nb_n5000_11	30200.4375	12239919.995189272	0.285024395797281	0.21536147156669516	0.35911683198974015
nb_n5000_12	30200.4375	12995509.903435746	0.24469469026961774	0.17878708539111257	0.5750209256249769
nb_n5000_13	30200.4375	11844186.597363021	0.20123118057629058	0.15136861505813806	0.6565531930747396
nb_n5000_14	30200.4375	12365794.44970154	0.20967671990970219	0.15270873977092808	0.6993994524655212
nb_n5000_15	30200.4375	12054898.981824413	0.2669085779293985	0.19366538002241002	0.31716052220816704
nb_n5000_16	30200.4375	13637770.01018413	0.3194115533963453	0.24002904836220637	0.17006418647591384
nb_n5000_17	30200.4375	12664552.02636372	0.2092908522726427	0.1554540168339679	0.7039379870740223
nb_n5000_18	30200.4375	12369476.027349807	0.30139896338405225	0.23421628430610328	0.20618470370029762
nb_n5000_19	30200.4375	13002376.35241386	0.2677809084665938	0.1926314810350972	0.35940049608022934
nb_n4000_0	30200.4375	9478225.091867158	0.2510616781293559	0.19241960904742553	0.5062327862756133
nb_n4000_1	30200.4375	9554954.469087608	0.21940614815121717	0.16079809660573963	0.6559621342755529
nb_n4000_2	30200.4375	10041645.66655866	0.34123443078578797	0.24815301326492437	0.2027815585491477
nb_n4000_3	30200.4375	9555988.441945765	0.2710412633430762	0.20533938139490568	0.3934293221716449
nb_n4000_4	30200.4375	10029546.396501672	0.26578730752836105	0.20286373934472565	0.5020146037644567
nb_n4000_5	30200.4375	11596413.58337887	0.24688657057807128	0.17944939718180664	0.5577113808622773
nb_n4000_6	30200.4375	9462260.18731412	0.26619403519989837	0.17787742760744568	0.5599832271082192
nb_n4000_7	30200.4375	9616015.46800575	0.2456766917859126	0.16745177141172007	0.6342556997680049
nb_n4000_8	30200.4375	10667416.572184715	0.23289865528943834	0.15283478034809167	0.5818485264454182
nb_n4000_9	30200.4375	9035217.038219398	0.2844154932188975	0.19922480456991	0.45658960862683456
nb_n4000_10	30200.4375	9978826.621974915	0.34673682000959616	0.2760362953432289	-0.12907434364300086
nb_n4000_11	30200.4375	9645770.308668982	0.23998413373586042	0.17448460651850445	0.6799636693810919
nb_n4000_12	30200.4375	9509968.638133861	0.23167641390808158	0.1605494649475451	0.5888801976248633
nb_n4000_13	30200.4375	10415091.088164216	0.26075934354471064	0.18193866014153548	0.5566130237230116
nb_n4000_14	30200.4375	9927806.0648235	0.2829600353800449	0.1916479320968458	0.46048699118898223
nb_n4000_15	30200.4375	10380698.965561043	0.2605019925895295	0.1870026782444382	0.4863348818499756
nb_n4000_16	30200.4375	9092365.221134651	0.3286222259489632	0.2396134243224919	0.24441500160026583
nb_n4000_17	30200.4375	10132370.640269902	0.2466035459105799	0.17776884104264387	0.7087186863025752
nb_n4000_18	30200.4375	10523623.625432007	0.23182835005675778	0.17176417212825398	0.5935730859706553
nb_n4000_19	30200.4375	9544171.916459164	0.3022334336913999	0.21941166828119008	0.3287750857000939
nb_n3000_0	30200.4375	7039856.878679477	0.26028954744505944	0.18667855861312177	0.5580303184092882
nb_n3000_1	30200.4375	7201290.1026487695	0.31548778536456895	0.238901069459518	0.2055775399306718
nb_n3000_2	30200.4375	8741989.49084011	0.2385416340016012	0.18546824733164818	0.5993027359742562
nb_n3000_3	30200.4375	7464886.309239041	0.27773215242263943	0.20494301942717935	0.66530315044172
nb_n3000_4	30200.4375	7180393.416404467	0.2870431168813299	0.1870502914570883	0.5007259548760157
nb_n3000_5	30200.4375	7791339.309515754	0.2681034745903636	0.19259095352454175	0.6521913216162072
nb_n3000_6	30200.4375	7607744.580162452	0.2926891605536593	0.22310252362703034	0.4028742222700965
nb_n3000_7	30200.4375	6856773.845579639	0.2885973816019614	0.20349880621039584	0.5842972107670933
nb_n3000_8	30200.4375	9189816.717703138	0.2180685235957153	0.16839491194808356	0.7084610154584331
nb_n3000_9	30200.4375	6921087.318234578	0.27090477377630845	0.2015581456054516	0.4954791876424072
nb_n3000_10	30200.4375	7235305.952204566	0.20576700898856	0.14872744310772543	0.731389979084264
nb_n3000_11	30200.4375	7232615.134889774	0.23156816204475905	0.1620620377702219	0.6711165994633458
nb_n3000_12	30200.4375	9072632.564082015	0.2509463467901461	0.19048374177591865	0.5701705071170818
nb_n3000_13	30200.4375	7916492.1173493555	0.2172506482613497	0.1574580319328433	0.6832240857738192
nb_n3000_14	30200.4375	6822869.08783612	0.26921480737888337	0.20145298753363458	0.5609059521245151
nb_n3000_15	30200.4375	7021614.27622573	0.24373510490311617	0.1763986501175644	0.6189052818227413
nb_n3000_16	30200.4375	7541971.729407966	0.26763184685590735	0.20051894186037517	0.4481582746121047
nb_n3000_17	30200.4375	8649802.396831624	0.2876359866947092	0.21130377010021012	0.5869244114169568
nb_n3000_18	30200.4375	7488510.155386731	0.23331386450191502	0.17382087331288062	0.5317296860070186
nb_n3000_19	30200.4375	8919060.30764851	0.304351889721019	0.2362294593138219	0.2694385598099965
nb_n2500_0	30200.4375	5936128.41190918	0.2957146602320476	0.22815374218047266	0.23273579812478878
nb_n2500_1	30200.4375	5640549.4343017535	0.26179581856365636	0.20351535980410768	0.41662398653009475
nb_n2500_2	30200.4375	6280489.580182808	0.3111574746789647	0.22019655420074014	0.397485959537537
nb_n2500_3	30200.4375	6459164.312087098	0.2750689947138547	0.20637742560437133	0.45872891360077184
nb_n2500_4	30200.4375	6063508.712883955	0.3230681678517908	0.24147600848677875	0.10702798363688266
nb_n2500_5	30200.4375	5737165.390599303	0.30512826361168216	0.2165284806269002	0.3719188041969628
nb_n2500_6	30200.4375	6151725.792175019	0.3189817326104422	0.2681583713997375	0.13710603592070228
nb_n2500_7	30200.4375	6293427.372383672	0.2758126350591231	0.1967479237119708	0.5169004022704994
nb_n2500_8	30200.4375	6771089.006497048	0.29898776600227983	0.22067660720902377	0.3530748810551584
nb_n2500_9	30200.4375	5844868.541868592	0.2999851725942349	0.2281385152452702	0.29016322154271756
nb_n2500_10	30200.4375	5525505.951144306	0.27083437422427353	0.1916916397853667	0.5340062339727971
nb_n2500_11	30200.4375	6537861.287135748	0.2482361536528977	0.1681471938341152	0.604119760858216
nb_n2500_12	30200.4375	6174625.704808211	0.3981696842864131	0.3186904114607343	-0.2934569678770832
nb_n2500_13	30200.4375	6500520.0042153	0.34801063962514167	0.2568987309103636	0.061355379635288726
nb_n2500_14	30200.4375	8182174.9606798105	0.23397169633083342	0.16541304672190743	0.6759218046726321
nb_n2500_15	30200.4375	7175135.311235489	0.24903654683146287	0.18654901117239867	0.617312495619155
nb_n2500_16	30200.4375	5932420.473737922	0.22256255696866412	0.15871467150658752	0.6963558155500058
nb_n2500_17	30200.4375	5572799.944518009	0.23133746051593101	0.1745126446235949	0.5850116648778105
nb_n2500_18	30200.4375	7164338.233138884	0.25265976666512974	0.17907452138223595	0.5640934949612638
nb_n2500_19	30200.4375	5586715.977422803	0.24929528196779038	0.18815524017005644	0.48939452405544737
nb_n2000_0	30200.4375	4386068.711369012	0.27453842620091307	0.2033737737439573	0.5027177921465493
nb_n2000_1	30200.4375	4808547.896065056	0.25665534698199743	0.18936173580524426	0.649308812607593
nb_n2000_2	30200.4375	5818581.048078479	0.3127507274215964	0.20817607964500295	0.4752773577162793
nb_n2000_3	30200.4375	4426347.559084864	0.2646634059399937	0.193585186261943	0.5430002011412893
nb_n2000_4	30200.4375	5327660.418858625	0.41604916733424846	0.3558528278504165	-0.4234860698193984
nb_n2000_5	30200.4375	4744961.566720047	0.2658711103549264	0.18907603666258038	0.7265988023932258
nb_n2000_6	30200.4375	4878302.90829215	0.28924296571616664	0.21337264158557093	0.3263439976727269
nb_n2000_7	30200.4375	4686624.102680817	0.3066807847031719	0.21498461002303884	0.5169523459028595
nb_n2000_8	30200.4375	4952411.2721183235	0.3700305221219803	0.29642715298059996	-0.03406156076953235
nb_n2000_9	30200.4375	4861255.934117293	0.33660108396428856	0.2588977482960241	0.1883654587040523
nb_n2000_10	30200.4375	4995475.214877815	0.2860516439034683	0.22132807987636163	0.460791239688046
nb_n2000_11	30200.4375	5144479.128569335	0.3759265725585055	0.2863072809610284	0.06672054415823919
nb_n2000_12	30200.4375	4723399.848298609	0.2358466512898424	0.17088458560997244	0.7995881972597912
nb_n2000_13	30200.4375	5629355.440491604	0.38061793002870287	0.3088146865566108	-0.0323280883146445
nb_n2000_14	30200.4375	4374383.297638539	0.31795037893486305	0.23124630772270338	0.2636499178545024
nb_n2000_15	30200.4375	5430092.646619145	0.33379489924696537	0.22449243511878988	0.3328413519439299
nb_n2000_16	30200.4375	5075474.174020753	0.3125068312760019	0.22701823497962093	0.45403817498693816
nb_n2000_17	30200.4375	4668768.794958201	0.2609453161227473	0.19859133832502668	0.5791817966524214
nb_n2000_18	30200.4375	5114097.879870695	0.30395032777398606	0.21728761537818292	0.3279851593067695
nb_n2000_19	30200.4375	5358649.958140705	0.30120869719413595	0.21544720668065087	0.5403758039178888
nb_n1500_0	30200.4375	3648568.9851324996	0.30715132209374085	0.22140495083997228	0.4151214803407258
nb_n1500_1	30200.4375	3573417.3458998855	0.3077909190196478	0.2340548696952921	0.24251671172272962
nb_n1500_2	30200.4375	3881492.912772634	0.31291995889144525	0.22259793801917885	0.4585414441015269
nb_n1500_3	30200.4375	3764174.175827634	0.2818844821629902	0.2078040729387125	0.5543896688663946
nb_n1500_4	30200.4375	3650191.080571577	0.2810766353038871	0.20581249846959543	0.5053358638945493
nb_n1500_5	30200.4375	3808852.888932505	0.21934009132276627	0.15979678760115817	0.7020401464293007
nb_n1500_6	30200.4375	3664048.275167673	0.30723471129343094	0.2114904978330731	0.46140492030990715
nb_n1500_7	30200.4375	3417191.6440324495	0.28863113626413195	0.19915632976065809	0.4529200664713504
nb_n1500_8	30200.4375	3394783.046218405	0.41880685174114624	0.360279213218636	-0.4271760446785811
nb_n1500_9	30200.4375	4369993.601258933	0.3334369350194474	0.2394599695240849	0.4150905920106684
nb_n1500_10	30200.4375	3458545.0436060294	0.19455739963761168	0.141551720826818	0.7951310912871434
nb_n1500_11	30200.4375	3399172.10416086	0.28734746137520806	0.20892184079636045	0.45922985624155505
nb_n1500_12	30200.4375	3931425.5207009027	0.24915741745460968	0.1697049039239361	0.6166725332934642
nb_n1500_13	30200.4375	3368187.5989829223	0.32504155836436627	0.23398440512121377	0.3566169254592572
nb_n1500_14	30200.4375	4331129.626719914	0.1988190643850069	0.13936509710298117	0.7800890692643042
nb_n1500_15	30200.4375	3630044.109539234	0.26226832132815336	0.1947902746995534	0.6566048179810108
nb_n1500_16	30200.4375	3481595.3106712876	0.2716217564102982	0.20058091545878332	0.6880257352784312
nb_n1500_17	30200.4375	3479711.7811980825	0.266757498375916	0.19658071198064853	0.476817782194648
nb_n1500_18	30200.4375	3537294.110457263	0.30488804443460565	0.23209751353578006	0.3353526402988831
nb_n1500_19	30200.4375	3185104.4355366454	0.3121989849723578	0.2265711031007703	0.37081415814947905
nb_n1000_0	30200.4375	2645893.277306675	0.2935241855538428	0.21091556931248967	0.5519422892156594
nb_n1000_1	30200.4375	2437093.2760288008	0.37674157462750857	0.30611888134866855	0.07077913705829599
nb_n1000_2	30200.4375	2407574.566527938	0.3567535318445732	0.2604913896671033	0.10387959166060998
nb_n1000_3	30200.4375	2260977.378065517	0.27627723183593356	0.17891216499178514	0.6099608408736775
nb_n1000_4	30200.4375	2435788.7800330236	0.30837568043598673	0.2328649551333083	0.3955896360771399
nb_n1000_5	30200.4375	2075042.7964955962	0.3010181362360519	0.21426673037421504	0.5038526465573347
nb_n1000_6	30200.4375	3119785.5819444405	0.2761977107845661	0.20382188186225259	0.650879091688367
nb_n1000_7	30200.4375	2199447.0724186087	0.37691245342634044	0.28727372628476694	0.03726580626269635
nb_n1000_8	30200.4375	2636532.338895494	0.3478922019336662	0.2608119233118698	0.36550555143945174
nb_n1000_9	30200.4375	2398902.9688575733	0.2283956608146117	0.1651413048436342	0.7858514260698426
nb_n1000_10	30200.4375	3326360.965040151	0.31419490788226284	0.220176513259708	0.36532451570745683
nb_n1000_11	30200.4375	2455509.7788749733	0.15609536726425288	0.11640480856214325	0.8088447851020224
nb_n1000_12	30200.4375	2437791.7707104897	0.37587893433995934	0.28599025334129785	0.054385320477297903
nb_n1000_13	30200.4375	2237458.4340882245	0.2659394563881996	0.1953370437749039	0.4769637782732875
nb_n1000_14	30200.4375	2391249.0065458794	0.30279628444899537	0.2157233618896448	0.39075411730564186
nb_n1000_15	30200.4375	3018406.8878153623	0.27261956901717255	0.19766447263857945	0.629827889351493
nb_n1000_16	30200.4375	2223820.675373927	0.2381151161419642	0.1740665262547975	0.6805153830496539
nb_n1000_17	30200.4375	2379779.4868615363	0.32942950643209984	0.2422878505475404	0.4380423970387594
nb_n1000_18	30200.4375	2405390.4661770705	0.24932952481960333	0.16226880636957508	0.654390545512202
nb_n1000_19	30200.4375	2588645.617961383	0.3167599845111348	0.22067934160384467	0.4430198501507797
nb_n750_0	30200.4375	2355524.5351704136	0.29248845316312255	0.21194673728264599	0.3859384964875183
nb_n750_1	30200.4375	1758773.0104403868	0.2436182281967828	0.17401995575850254	0.7765912784405861
nb_n750_2	30200.4375	2345041.187819494	0.28937530011496543	0.20633837118441134	0.5894490137238264
nb_n750_3	30200.4375	2159661.0384268435	0.2536262752872097	0.1855534050328842	0.7439319604895162
nb_n750_4	30200.4375	1952258.5509761127	0.252381184631701	0.17043741573991808	0.6326900758520922
