distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
beta_n500_1	540218.5591063484	116749318.24952218	0.3364397920088685	0.2586728641054372	-0.1854988985080442
beta_n500_2	540218.5591063484	97914327.21236691	0.31406671816479115	0.25784206123284564	-0.31664320607256913
beta_n500_3	540218.5591063484	167868222.62751156	0.3683476882862928	0.28060549699155296	-0.1429647245613985
beta_n500_4	540218.5591063484	85179268.37692139	0.3098331271323987	0.2586393773550942	-0.4801449331571481
beta_n500_5	540218.5591063484	129206247.77916893	0.2742310157796276	0.211689278488133	0.17976938812329912
beta_n500_6	540218.5591063484	237341311.22813022	0.22574343345181921	0.1645737538383773	0.8015265393873895
beta_n500_7	540218.5591063484	98950006.99494588	0.2606291363621848	0.19724559209157017	0.1561105241654996
beta_n500_8	540218.5591063484	118824174.27877983	0.3087527601802718	0.2627388121409799	-0.5421715152804194
beta_n500_9	540218.5591063484	70779118.98612483	0.2378458267346206	0.19219818604651195	0.2593588865311584
beta_n500_10	540218.5591063484	86963091.26667193	0.33088180151838775	0.28458932250269076	-0.5569119461308724
beta_n500_11	540218.5591063484	123805332.27646595	0.3198344541222218	0.25967221149114805	-0.2749314486782939
beta_n500_12	540218.5591063484	115899138.59949693	0.27763070961218506	0.21894743218887353	-0.03856040758068604
beta_n500_13	540218.5591063484	88543730.62259045	0.2286681204597906	0.18291148969102736	0.35547064869289635
beta_n500_14	540218.5591063484	94188786.9144849	0.25414400544630966	0.19304892957649666	0.2530489352851189
beta_n500_15	540218.5591063484	251482682.63586712	0.24006017763877882	0.1743265195132913	0.7955889406314447
beta_n500_16	540218.5591063484	100058542.06984726	0.3024654650794093	0.2533295298780333	-0.36697984643552783
beta_n500_17	540218.5591063484	88991385.90351146	0.2863577633706853	0.23796090460104935	-0.2941702965037666
beta_n500_18	540218.5591063484	143133014.12831286	0.4238235205088287	0.3175767146497349	-0.27375028808473684
beta_n500_19	540218.5591063484	108192152.56640898	0.2810062253219497	0.22076514176880066	-0.03510884554544816
beta_n250_0	540218.5591063484	41994663.528132476	0.25751117909719584	0.2091383511285863	0.07835813417073746
beta_n250_1	540218.5591063484	42706803.48990798	0.30203570875930835	0.2738559393579838	-0.31675994326528445
beta_n250_2	540218.5591063484	32473803.446337663	0.3027404123447424	0.24462605649730879	-0.1574717992801979
beta_n250_3	540218.5591063484	114765553.37219179	0.29887626060755207	0.217987683382685	0.12698480251317093
beta_n250_4	540218.5591063484	70745187.32842703	0.3965218713548295	0.28753008717817025	-0.1769207656421655
beta_n250_5	540218.5591063484	59666627.398767844	0.2888702973218304	0.24024766997031724	-0.3411411957399864
beta_n250_6	540218.5591063484	44945590.77820114	0.24304299331156884	0.20551653598624642	0.22676240534976538
beta_n250_7	540218.5591063484	40413295.00070011	0.2470584430663749	0.2102067857647665	0.055810525909938374
beta_n250_8	540218.5591063484	49649855.070411846	0.2196109573176569	0.1880802750036984	0.4394834266191529
beta_n250_9	540218.5591063484	53105775.124535	0.32054326596550264	0.24940769733314858	-0.21878731157923068
beta_n250_10	540218.5591063484	74421923.12213041	0.26544514362584826	0.20959010801907796	0.27172230945716636
beta_n250_11	540218.5591063484	74292908.71295801	0.229966506456958	0.19820967924283972	0.32746776459760557
beta_n250_12	540218.5591063484	60002689.0810765	0.3136772759533167	0.26029913148710143	-0.33066555251064367
beta_n250_13	540218.5591063484	40436333.190457486	0.2599041052833954	0.203645765122295	0.09549475451203575
beta_n250_14	540218.5591063484	70575922.76996008	0.2351957398827451	0.18797600101366735	0.35170916065481234
beta_n250_15	540218.5591063484	68555065.45634441	0.2913364089934589	0.22934312187656505	-0.08357602649263421
beta_n250_16	540218.5591063484	60775404.40765259	0.28006722251207256	0.22325556489982434	0.02477436875023957
beta_n250_17	540218.5591063484	39179566.262012385	0.31397037393882943	0.25770779585600223	-0.3078303958840989
beta_n250_18	540218.5591063484	128126880.06463104	0.233304939717861	0.18927316355002702	0.37752054410378044
beta_n250_19	540218.5591063484	43084302.56254815	0.3256726053733954	0.2597803356881825	-0.30831942379840943
beta_n100_0	540218.5591063484	21038366.571251705	0.2708243682906281	0.2058182312528893	0.31420792051422364
beta_n100_1	540218.5591063484	44442768.403738186	0.4435199370026897	0.3416633289988147	-0.316480649511907
beta_n100_2	540218.5591063484	11852050.268761264	0.2663794249283999	0.20688490886361977	0.2938187202182996
beta_n100_3	540218.5591063484	13539927.76519869	0.35035075766354057	0.3132236528666958	-0.6265115540088929
beta_n100_4	540218.5591063484	15890998.072890207	0.2840567077783696	0.23601755266350688	-0.27245116821755216
beta_n100_5	540218.5591063484	24525262.823294215	0.3432931740416613	0.26777316398167955	-0.17072464849294733
beta_n100_6	540218.5591063484	14318161.198359808	0.44511055465949667	0.34363334818194374	-0.31622833884142176
beta_n100_7	540218.5591063484	16103441.894969007	0.32596432814758675	0.28249602793325584	-0.5985871377632472
beta_n100_8	540218.5591063484	17726443.683291525	0.3307600617975289	0.2813615753075421	-0.5730534981718349
beta_n100_9	540218.5591063484	12080838.762953734	0.38327689779984686	0.33455768511349615	-0.605335643494258
beta_n100_10	540218.5591063484	11902599.13232064	0.3243968520218041	0.27437356856306117	-0.4892011833962553
beta_n100_11	540218.5591063484	25407280.79016396	0.42426636624355457	0.34486868388962066	-0.46940529068213366
beta_n100_12	540218.5591063484	13537629.238285208	0.33217327829825644	0.27960084305758887	-0.4561408424748606
beta_n100_13	540218.5591063484	26539469.035421945	0.3116333374879161	0.23895646915028174	-0.0582717877653518
beta_n100_14	540218.5591063484	9753755.703505233	0.2875559715078402	0.23068723092607174	-0.02424061833298676
beta_n100_15	540218.5591063484	24681422.144581765	0.32754683769796183	0.2570781123865029	-0.1117824872462561
beta_n100_16	540218.5591063484	13039629.460681302	0.33268451531825705	0.2867722299008172	-0.43113991791738493
beta_n100_17	540218.5591063484	12186612.611384522	0.43101461627209336	0.33431061401860274	-0.33928310852570487
beta_n100_18	540218.5591063484	30280833.064698756	0.3427988545861592	0.28138071505162354	-0.06344017531548911
beta_n100_19	540218.5591063484	24290285.5469595	0.31183330678175347	0.24407122584606278	0.16235824050710448
nb_n15000_0	30200.53125	39295095.72847511	0.19845784384155607	0.151923348850446	0.6416976837292256
nb_n15000_1	30200.53125	39300483.61744297	0.1970459725925168	0.15014275668211063	0.646264865754468
nb_n15000_2	30200.53125	38850163.88100254	0.19986944484067093	0.15285245838966632	0.6392841339881548
nb_n15000_3	30200.53125	39247151.051195644	0.20107604333606682	0.15502750375696964	0.6266650711116151
nb_n15000_4	30200.53125	38934783.185560554	0.19876404208110468	0.15273186539865827	0.6499032831864737
nb_n15000_5	30200.53125	38303407.47708157	0.20042769912900357	0.15373254521776428	0.6311585006430444
nb_n15000_6	30200.53125	39155537.90437968	0.19694328953088647	0.14994282609144463	0.6511961461962645
nb_n15000_7	30200.53125	38708957.81693028	0.19567707016905028	0.14906909495042492	0.6485062027018969
nb_n15000_8	30200.53125	39182538.56934045	0.19618326867933988	0.15211418031756313	0.6454961009167348
nb_n15000_9	30200.53125	37849761.95762414	0.19926091573975968	0.15240586080485677	0.637838376264454
nb_n15000_10	30200.53125	38263638.78165446	0.1987630861118272	0.1513575545755197	0.6397219376322959
nb_n15000_11	30200.53125	38803460.92849249	0.19907013941959514	0.15069677673632662	0.6371240032301063
nb_n15000_12	30200.53125	38851774.15868149	0.1974842159563816	0.15091996477303907	0.6451476387035098
nb_n15000_13	30200.53125	38209729.47109813	0.2015420239996391	0.15402880506820943	0.6316559843984909
nb_n15000_14	30200.53125	38044480.27747515	0.19741284488499403	0.1515422301487617	0.6443623566114427
nb_n15000_15	30200.53125	39183625.809561975	0.19866789379058808	0.15272562098979123	0.6428381061774864
nb_n15000_16	30200.53125	38708101.01333463	0.20194864220429914	0.15525657777816226	0.6175981668739328
nb_n15000_17	30200.53125	38358946.97549793	0.19761182746670897	0.15124387552487395	0.6427362888866203
nb_n15000_18	30200.53125	38990431.10578346	0.19935393795761072	0.15347120686026156	0.6353841259051554
nb_n15000_19	30200.53125	38553630.43747012	0.19884635569050163	0.15264304738306156	0.6413375274110368
nb_n12500_0	30200.53125	31112858.087419648	0.21507544322354621	0.16324982937610966	0.5824741351811105
nb_n12500_1	30200.53125	32140150.866164926	0.20168741996254505	0.14553672424225572	0.6268606079243673
nb_n12500_2	30200.53125	32593692.731382914	0.2343348406897211	0.18187369492186833	0.501038162358669
nb_n12500_3	30200.53125	32057653.32838295	0.20572190833722676	0.15556709570570973	0.6191438676348475
nb_n12500_4	30200.53125	32652640.809586275	0.21565029779427206	0.16295304881228537	0.5889998108365949
nb_n12500_5	30200.53125	32509600.630700868	0.21912264788654065	0.15863330757062888	0.5863818647072443
nb_n12500_6	30200.53125	31824557.6964668	0.18799930547551774	0.1397864304262281	0.6707948804773471
nb_n12500_7	30200.53125	32240773.24141895	0.24397759684631	0.17852786863005662	0.435339936009244
nb_n12500_8	30200.53125	32554583.645045705	0.18347604722016111	0.13796553459182065	0.7365841385218316
nb_n12500_9	30200.53125	31331693.99694121	0.2146726123893577	0.16392230085869555	0.583006678388075
nb_n12500_10	30200.53125	32110201.34071062	0.21581151656028535	0.1614341222583287	0.5789493193073191
nb_n12500_11	30200.53125	31100925.38753917	0.20149991655271682	0.14859066416367447	0.6298652478762122
nb_n12500_12	30200.53125	32583828.86198362	0.21062489521394578	0.15951677010354123	0.6023686765863441
nb_n12500_13	30200.53125	32354500.10553348	0.19323111300839543	0.14551094119966435	0.6679334402048731
nb_n12500_14	30200.53125	32434542.246875886	0.23590793981870944	0.1738874519647873	0.48423406048198997
nb_n12500_15	30200.53125	32630843.598976217	0.24309993715582517	0.184701185319917	0.4703498292270659
nb_n12500_16	30200.53125	32279256.958297033	0.20961173236761152	0.14843318453648394	0.6379776963199829
nb_n12500_17	30200.53125	31139825.49663005	0.1999925385146246	0.14525445675900978	0.6796322847208481
nb_n12500_18	30200.53125	32953241.86878529	0.20867721158099597	0.15483744346127587	0.6173802583495284
nb_n12500_19	30200.53125	32223894.69868602	0.19488912903753175	0.14507228814172785	0.6643424623177067
nb_n10000_0	30200.53125	25102339.36555945	0.1930687620025296	0.14292462829826003	0.7627844903047851
nb_n10000_1	30200.53125	25818667.08925821	0.24671206562373438	0.19438296033737573	0.4661764472063057
nb_n10000_2	30200.53125	25747295.72822789	0.235222119530245	0.17906605831957667	0.4602894168346228
nb_n10000_3	30200.53125	24679419.550139003	0.24490486143849208	0.18680167724737673	0.40812715472543787
nb_n10000_4	30200.53125	25496042.761125937	0.2229715231448609	0.15848011058652045	0.5885785461527198
nb_n10000_5	30200.53125	25408440.256373778	0.19228987425186062	0.13860572591347575	0.6935118781323505
nb_n10000_6	30200.53125	25211935.190508954	0.2191459834211268	0.15903860714566745	0.6805226644215562
nb_n10000_7	30200.53125	25736735.40873576	0.25032180470446513	0.18215073339005375	0.36818020338728924
nb_n10000_8	30200.53125	26118208.484417032	0.22208885242831314	0.16354862555543048	0.5722500054038657
nb_n10000_9	30200.53125	24213861.946764983	0.2665578632991671	0.197719956901509	0.3680590680765203
nb_n10000_10	30200.53125	25204593.52687024	0.19736842787759204	0.13950788941651115	0.6767463094283577
nb_n10000_11	30200.53125	26659010.358480364	0.18853950297252647	0.1414260866403028	0.7371490407590916
nb_n10000_12	30200.53125	24808744.13109474	0.20933692733436887	0.14246885227051853	0.6453142815055466
nb_n10000_13	30200.53125	25586408.20064385	0.2110789699080327	0.1576222668499993	0.6322193163012791
nb_n10000_14	30200.53125	25117237.41864814	0.21420327580236903	0.15566626511814163	0.6686384563074557
nb_n10000_15	30200.53125	23607835.34810216	0.23888927958710166	0.16554160652482264	0.5159426498155615
nb_n10000_16	30200.53125	24929803.952112578	0.22197111606248215	0.17691012148174112	0.506726962096693
nb_n10000_17	30200.53125	26690664.771980755	0.22606387415465606	0.16133029199847462	0.632990511542468
nb_n10000_18	30200.53125	24949817.72865698	0.2441539926136545	0.18128393979564206	0.4781695373539972
nb_n10000_19	30200.53125	27340101.49287022	0.24574454880947957	0.18542065067104055	0.40562482795052013
nb_n7500_0	30200.53125	18964895.966610096	0.22783635209421804	0.1656668499263669	0.5922340549429305
nb_n7500_1	30200.53125	19006254.52439695	0.23989782924511546	0.15459595591589373	0.6070007802895314
nb_n7500_2	30200.53125	20022891.591793604	0.18833918368124072	0.13423726190588564	0.7456513341391252
nb_n7500_3	30200.53125	19527415.56146098	0.29203314991883533	0.22997168780655633	0.19506568066687507
nb_n7500_4	30200.53125	17994135.494548835	0.24984712132275805	0.18414212469995828	0.45135229771962565
nb_n7500_5	30200.53125	20458344.027332556	0.24101279009280763	0.1730741382039885	0.45874468214346964
nb_n7500_6	30200.53125	18206632.543352377	0.26571661228396287	0.20519450719397953	0.33763849786769196
nb_n7500_7	30200.53125	18840027.41192159	0.23004659565112942	0.17728861887987923	0.5144781259255001
nb_n7500_8	30200.53125	18838077.780232348	0.23437473242525148	0.16088604621488892	0.5696550168379679
nb_n7500_9	30200.53125	19568077.568753578	0.24646534755356447	0.1811589353182204	0.4481514173287792
nb_n7500_10	30200.53125	20236106.79981137	0.2533260778234293	0.18787557082696915	0.4470863317354417
nb_n7500_11	30200.53125	18956753.096186277	0.2036336781715849	0.14574739889971236	0.724656592754921
nb_n7500_12	30200.53125	19361844.249103174	0.27006989010449517	0.21396219949773684	0.3388392731286315
nb_n7500_13	30200.53125	18870500.516209405	0.20303539667449966	0.14385525393111134	0.6688024011024101
nb_n7500_14	30200.53125	19367325.53380221	0.22383930658082513	0.1677310787215474	0.5827590050578944
nb_n7500_15	30200.53125	19516261.38977745	0.21622682679987568	0.15683045822121133	0.5900268524044
nb_n7500_16	30200.53125	18565675.099051572	0.25563959807578396	0.1843867329419035	0.3903115564177645
nb_n7500_17	30200.53125	18887373.999686904	0.1796481535349758	0.1343576443918266	0.7161615991950027
nb_n7500_18	30200.53125	18723783.789402533	0.24247091896487108	0.181931260027225	0.43603405964688535
nb_n7500_19	30200.53125	18601183.193039253	0.253025089744855	0.184125515134862	0.5141566340814429
nb_n5000_0	30200.53125	13730994.181659194	0.20904303496480248	0.16957733900022198	0.5771353566546717
nb_n5000_1	30200.53125	13129086.901469259	0.23629550851925024	0.17586298226302485	0.5273107618471825
nb_n5000_2	30200.53125	13206639.799716048	0.17408148850578134	0.13205254020969182	0.7856464454797446
nb_n5000_3	30200.53125	12210487.439623866	0.28211245669297236	0.21393523116410865	0.510429013459756
nb_n5000_4	30200.53125	12871290.932969604	0.30699624439840867	0.24219707456057993	0.15188010603958027
nb_n5000_5	30200.53125	13353919.579325072	0.23193558709317524	0.17634672278212632	0.5715990616039253
nb_n5000_6	30200.53125	13290519.375982925	0.24952271082300564	0.17705392665885994	0.5489296180331965
nb_n5000_7	30200.53125	13666893.010430237	0.29681133373410823	0.22659978085632076	0.21723132615890478
nb_n5000_8	30200.53125	12638983.449384945	0.2978404123520118	0.19434955148755284	0.4686562413135826
nb_n5000_9	30200.53125	12169803.432290379	0.282436554944906	0.20207773186939856	0.378875239483735
nb_n5000_10	30200.53125	11822833.103161266	0.2707518210618878	0.21553409187132744	0.384997271959164
nb_n5000_11	30200.53125	12241769.809757344	0.28331316909292786	0.214347248240914	0.3686210319304598
nb_n5000_12	30200.53125	12996696.50733878	0.24521267163070137	0.17808524200936143	0.5722653237491132
nb_n5000_13	30200.53125	11843906.794357717	0.1985134945284725	0.1489154485121259	0.6690390505740349
nb_n5000_14	30200.53125	12363937.872060359	0.2121440927993752	0.15418596563780465	0.6925352150529236
nb_n5000_15	30200.53125	12053019.907841396	0.26759346328649414	0.19481583039679964	0.31469771961866516
nb_n5000_16	30200.53125	13638335.072061278	0.32112687081432706	0.24051468500020037	0.1746632637819381
nb_n5000_17	30200.53125	12665090.8240785	0.21538201390187264	0.1603125996580028	0.688701259072475
nb_n5000_18	30200.53125	12367994.156115137	0.3000980137892621	0.23278859983514633	0.20669467459953175
nb_n5000_19	30200.53125	13004313.95922871	0.26625203754772037	0.19253945842054965	0.3663529951304852
nb_n4000_0	30200.53125	9458726.700588167	0.2486037199441922	0.1901959822563485	0.5104560706611534
nb_n4000_1	30200.53125	9554919.542436326	0.22065701646021652	0.160788483070554	0.6553792125715898
nb_n4000_2	30200.53125	10039710.031667802	0.3390332306837547	0.24658788003897214	0.20742996494810628
nb_n4000_3	30200.53125	9560727.543070115	0.27668223581436185	0.20945784495278935	0.37882749183961245
nb_n4000_4	30200.53125	10030138.064895134	0.2676843126002816	0.2040405052558541	0.4981288551389973
nb_n4000_5	30200.53125	11597749.791312136	0.24897917102805003	0.1801559880551563	0.5518824431708749
nb_n4000_6	30200.53125	9461373.219577126	0.2664772834185598	0.1813543231731139	0.5610227187254663
nb_n4000_7	30200.53125	9613745.00887986	0.2478757589596119	0.17087546827515937	0.6298413900856276
nb_n4000_8	30200.53125	10665924.79367236	0.23405574982296462	0.15423072919281935	0.5791557693127164
nb_n4000_9	30200.53125	9030998.595225308	0.28064049268104163	0.195254694328905	0.46344919346402597
nb_n4000_10	30200.53125	9978278.094881406	0.3475790860931284	0.27638466073736645	-0.13021555641235735
nb_n4000_11	30200.53125	9650719.985245988	0.23619874827374962	0.17214489782532866	0.6901246965431924
nb_n4000_12	30200.53125	9511724.636383722	0.2291802118508117	0.1572583293930792	0.5905354888632627
nb_n4000_13	30200.53125	10416163.737627009	0.26261705558050136	0.1837117611765668	0.5492677099088452
nb_n4000_14	30200.53125	9928988.275509968	0.28239613716370054	0.1905123262734465	0.4631712848165845
nb_n4000_15	30200.53125	10380884.94184418	0.2629986104310887	0.1890669297147159	0.47678201480741617
nb_n4000_16	30200.53125	9092531.828827389	0.32878139755365776	0.23865973258667544	0.24643427852815358
nb_n4000_17	30200.53125	10130058.891450563	0.2509795851978613	0.18149532830511342	0.6998502375423582
nb_n4000_18	30200.53125	10525346.947104767	0.22992073236021185	0.1699265511154432	0.5938168924233528
nb_n4000_19	30200.53125	9542719.383122737	0.30397468760225593	0.22298376711953566	0.329380631007895
nb_n3000_0	30200.53125	7041462.85984793	0.2624572164318931	0.1874380789437527	0.5510150677996628
nb_n3000_1	30200.53125	7201988.443281442	0.3124036586205978	0.23656980636142688	0.21475047086334872
nb_n3000_2	30200.53125	8742147.79779358	0.2377246520286061	0.1850618099758696	0.5999070311046837
nb_n3000_3	30200.53125	7466460.011033611	0.27664162926170266	0.203974359315243	0.6681367564393457
nb_n3000_4	30200.53125	7181533.142262683	0.28720960792550476	0.18958022180488746	0.5022437815600326
nb_n3000_5	30200.53125	7792650.411660407	0.2663352941811729	0.18978241462706702	0.6572679559617464
nb_n3000_6	30200.53125	7606853.063612463	0.29260351873721757	0.2231724448548588	0.4039141287830685
nb_n3000_7	30200.53125	6853787.918891389	0.29137751893401787	0.20773146119567784	0.5775439505460214
nb_n3000_8	30200.53125	9188046.61844414	0.21700163767427522	0.16782420264662745	0.7077532005142098
nb_n3000_9	30200.53125	6920857.563544355	0.2702468939776438	0.2030177417471437	0.49393824714370993
nb_n3000_10	30200.53125	7234701.077704467	0.21104730207226444	0.15196776130036038	0.7182049588643447
nb_n3000_11	30200.53125	7230642.943554121	0.23512447195216996	0.16710899633918525	0.661739421592664
nb_n3000_12	30200.53125	9075520.166772481	0.25186536112359836	0.19023397912840198	0.5675912204370442
nb_n3000_13	30200.53125	7916701.699814551	0.21572032821093837	0.15624946088893402	0.6882206316750139
nb_n3000_14	30200.53125	6823427.375170108	0.27179702236652564	0.20492315588063434	0.5555825950548355
nb_n3000_15	30200.53125	7023947.71979787	0.23989480235370408	0.17220691583257472	0.6299624158728434
nb_n3000_16	30200.53125	7541683.765169311	0.26819316105938645	0.2008842691990359	0.4475116108436201
nb_n3000_17	30200.53125	8656621.826892689	0.28886332439334017	0.212691180750736	0.5841252347865626
nb_n3000_18	30200.53125	7488444.705605639	0.2331882770644529	0.17425709927435853	0.5314480788563307
nb_n3000_19	30200.53125	8919098.465848891	0.30257885390021944	0.23443349770194835	0.2719760240934209
nb_n2500_0	30200.53125	5935743.245532383	0.29284626424514054	0.22513657372533158	0.2407336053609059
nb_n2500_1	30200.53125	5642026.335750402	0.2584110995592511	0.2016298015444851	0.4269815794026187
nb_n2500_2	30200.53125	6280146.266123222	0.31022760123310417	0.2181046767449079	0.3951646996071595
nb_n2500_3	30200.53125	6459629.147355001	0.2801738567287961	0.20862038263291072	0.4518927160518311
nb_n2500_4	30200.53125	6063502.890146421	0.32209294941591604	0.24143173223863845	0.10710579586545128
nb_n2500_5	30200.53125	5736281.462645236	0.3041069883939024	0.2154167227990965	0.3672441925627329
nb_n2500_6	30200.53125	6151686.863376642	0.31634826259786697	0.2644773085848351	0.15468676831667894
nb_n2500_7	30200.53125	6290681.020853305	0.2733883479782265	0.19476253413419306	0.5256080335633109
nb_n2500_8	30200.53125	6768199.908548625	0.299202726168534	0.22025336965994716	0.3537104456036619
nb_n2500_9	30200.53125	5845799.591200177	0.3015291160027764	0.22995073351421624	0.2849965866209965
nb_n2500_10	30200.53125	5525219.232837504	0.2712712499144476	0.19213035758581812	0.5326993861883484
nb_n2500_11	30200.53125	6533451.647711627	0.2511570984556017	0.16880295718340563	0.5937442490855539
nb_n2500_12	30200.53125	6174619.062551577	0.39865706167374604	0.3198662915515738	-0.293705174775865
nb_n2500_13	30200.53125	6499223.444685177	0.3466468201147482	0.25729374353219114	0.0600076130481733
nb_n2500_14	30200.53125	8181409.035496045	0.2314837882310834	0.16337257247730383	0.6855626754159402
nb_n2500_15	30200.53125	7172693.41215891	0.24782464432706872	0.18391071858449198	0.6211071483399636
nb_n2500_16	30200.53125	5931985.020897444	0.22031058027207295	0.15784932560817438	0.7004724434758332
nb_n2500_17	30200.53125	5573226.660256965	0.23334687432930623	0.1761290461998707	0.5837001368049095
nb_n2500_18	30200.53125	7164250.153633895	0.2535601191869482	0.17843108022152798	0.5681189961185854
nb_n2500_19	30200.53125	5587744.64082923	0.2487849030288108	0.1865365566907533	0.4920401486049557
nb_n2000_0	30200.53125	4385558.879023008	0.27576838165525097	0.20477430584815667	0.5062555686984495
nb_n2000_1	30200.53125	4808901.485079956	0.2572436630034695	0.1909651543333947	0.6482343800279745
nb_n2000_2	30200.53125	5818440.411045197	0.31014336333350945	0.20509089256771257	0.47676097207898543
nb_n2000_3	30200.53125	4426371.444218172	0.26064139637129113	0.19116210759411226	0.5536087213708197
nb_n2000_4	30200.53125	5327597.577473993	0.4186102058388598	0.35822300979861	-0.4334714226644638
nb_n2000_5	30200.53125	4742812.461399123	0.24960484510651934	0.17990763339369564	0.7566780441583757
nb_n2000_6	30200.53125	4879275.878465993	0.2903480545888952	0.21374133554854247	0.3263091176229812
nb_n2000_7	30200.53125	4685759.084124759	0.30898167608974475	0.21813595774247443	0.5077493400259154
nb_n2000_8	30200.53125	4952200.536702251	0.36795937051834066	0.29771427302584197	-0.018363965702372163
nb_n2000_9	30200.53125	4862294.018968221	0.3378169461068264	0.2605214237042305	0.18951568318755313
nb_n2000_10	30200.53125	4994029.6952009965	0.28659906087274245	0.22238580742632535	0.4600875479267139
nb_n2000_11	30200.53125	5145639.882898602	0.37168600327730456	0.2823148302796985	0.07545237576992199
nb_n2000_12	30200.53125	4722846.786155429	0.23047833746245858	0.16749030499101603	0.8048564057274863
nb_n2000_13	30200.53125	5630535.457136629	0.3750875439051233	0.30348135336619725	-0.007480220976069321
nb_n2000_14	30200.53125	4373645.838533608	0.3103092303515701	0.22728175278750248	0.2653483636223412
nb_n2000_15	30200.53125	5429395.628941709	0.3351105204853622	0.22532172082988694	0.32916037110034957
nb_n2000_16	30200.53125	5076127.474001503	0.313618523955719	0.22714365761528743	0.4514830316967252
nb_n2000_17	30200.53125	4669093.228315264	0.2617197049507767	0.19946808818166292	0.5829163323668421
nb_n2000_18	30200.53125	5114276.8566209	0.3029641996348583	0.216646851272473	0.32990089257723243
nb_n2000_19	30200.53125	5359433.688845962	0.3024367695886817	0.21445387836815338	0.5515988654099906
nb_n1500_0	30200.53125	3650224.253756907	0.3143299508098588	0.22165257057984217	0.41755114669896737
nb_n1500_1	30200.53125	3576082.8555374155	0.30819827405626876	0.23623628628451415	0.23549237102604323
nb_n1500_2	30200.53125	3881197.2019720906	0.3134888471314527	0.22305655305535282	0.45764122957045483
nb_n1500_3	30200.53125	3763877.2917815903	0.283128766691287	0.20758152496343174	0.5495121844946853
nb_n1500_4	30200.53125	3651463.7611095505	0.2809606803225098	0.20610658662654036	0.5036713460980965
nb_n1500_5	30200.53125	3808789.8038804643	0.2187500266586859	0.158293675737718	0.6987104085403987
nb_n1500_6	30200.53125	3661373.3708609543	0.3062282495940095	0.21140916963824877	0.4609617869652173
nb_n1500_7	30200.53125	3418439.1451871414	0.2879192549261229	0.20001286765710943	0.4555780177048575
nb_n1500_8	30200.53125	3396337.048134546	0.4198727432743483	0.36123862313905586	-0.4267723108754814
nb_n1500_9	30200.53125	4369543.920058156	0.3243009449736537	0.23431846260097502	0.4287004082539703
nb_n1500_10	30200.53125	3457940.8417721735	0.19376977190193473	0.1425945981065678	0.7963494368677544
nb_n1500_11	30200.53125	3399084.0718131755	0.2860897363482141	0.20453526734642152	0.4641950524076091
nb_n1500_12	30200.53125	3930540.8928101356	0.24804165600215725	0.16580798069353098	0.6203428303938873
nb_n1500_13	30200.53125	3367555.097574979	0.32570554135287516	0.23583163782464112	0.3472232860254022
nb_n1500_14	30200.53125	4332441.719413657	0.19608478361669507	0.13888100002678905	0.7826404847779989
nb_n1500_15	30200.53125	3630492.0974087627	0.26476222535984933	0.19623510583871479	0.6556810653177713
nb_n1500_16	30200.53125	3481722.6546550468	0.2715172308824822	0.20024387456291454	0.6911866462651312
nb_n1500_17	30200.53125	3478906.870311673	0.2665180733303285	0.1940813880713724	0.47267102111413406
nb_n1500_18	30200.53125	3536223.4742572363	0.2991268351220163	0.2280692744214702	0.3394187414023524
nb_n1500_19	30200.53125	3186144.560117699	0.3071712623643253	0.2213688266677133	0.3903435593937858
nb_n1000_0	30200.53125	2647094.563717568	0.29410880344636	0.2135824968092598	0.5436735955915923
nb_n1000_1	30200.53125	2436506.2150843986	0.3765213678736453	0.30532215760915843	0.06779122172379057
nb_n1000_2	30200.53125	2408423.326090492	0.35624460688369336	0.259413858275004	0.11190732084205751
nb_n1000_3	30200.53125	2261699.752639121	0.2779732121508791	0.1824065019249381	0.617834687225056
nb_n1000_4	30200.53125	2436306.511648781	0.3058682065005625	0.23165348508395978	0.39777002028819375
nb_n1000_5	30200.53125	2074932.6495849998	0.3030362376468192	0.21831246612335772	0.5004487201421663
nb_n1000_6	30200.53125	3119874.9249657923	0.28036204286371524	0.20617695144217554	0.6438519666793947
nb_n1000_7	30200.53125	2198825.840718789	0.3755659983759621	0.28737219981038387	0.035823391247756256
nb_n1000_8	30200.53125	2637742.682927301	0.34612010842708374	0.2555445046152246	0.40541486699455787
nb_n1000_9	30200.53125	2398793.061802421	0.23374928579958312	0.17172061903504904	0.784910596575327
nb_n1000_10	30200.53125	3326263.4640852027	0.3177009850935921	0.22073273962439605	0.36541933869279103
nb_n1000_11	30200.53125	2455325.3541568466	0.15983551095682053	0.11683732618414333	0.7982951375767172
nb_n1000_12	30200.53125	2440489.295536156	0.37408044058587264	0.2770669902211199	0.052144622368056386
nb_n1000_13	30200.53125	2237302.5627530497	0.2634211565007297	0.1942520477953808	0.4877243810790818
nb_n1000_14	30200.53125	2389992.6232861527	0.30558064358365744	0.21759975941114015	0.3867376515842224
nb_n1000_15	30200.53125	3019953.6410408663	0.2811045178835838	0.20092957188970312	0.6312502353285864
nb_n1000_16	30200.53125	2223541.756388341	0.2416343765970795	0.17571189568432485	0.6691357928453663
nb_n1000_17	30200.53125	2380277.5484760096	0.3279368109966619	0.24054826922884695	0.44356334530751873
